timestamp,open,high,low,close,volume
2023-04-18 07:00:00,27.5452,27.6721,27.4882,27.6231,1190250
2023-04-18 08:00:00,27.2024,27.758,27.0445,27.7311,3962840
2023-04-18 09:00:00,27.7321,28.0918,27.2274,27.7721,119391090
2023-04-18 10:00:00,27.7745,27.913,27.6012,27.8538,103039040
2023-04-18 11:00:00,27.854,27.9429,27.7101,27.7951,56595080
2023-04-18 12:00:00,27.794,27.927,27.7271,27.822,46585860
2023-04-18 13:00:00,27.822,27.902,27.6546,27.6721,34410820
2023-04-18 14:00:00,27.6711,27.6921,27.3393,27.4214,59786440
2023-04-18 15:00:00,27.4273,27.6951,27.4133,27.6471,54745320
2023-04-18 16:00:00,27.6491,27.6821,27.5296,27.6621,14485750
2023-04-18 17:00:00,27.6761,27.6971,27.6401,27.6441,369290
2023-04-18 18:00:00,27.6461,27.6571,27.6331,27.6571,157010
2023-04-18 19:00:00,27.6581,27.6971,27.6581,27.6971,294660
2023-04-19 04:00:00,27.6441,27.6441,27.3633,27.3983,150670
2023-04-19 05:00:00,27.3823,27.3823,27.2824,27.2824,117290
2023-04-19 06:00:00,27.3123,27.4123,27.2954,27.4123,68030
2023-04-19 07:00:00,27.4343,27.4563,27.3633,27.3723,400630
2023-04-19 08:00:00,27.4213,27.7371,27.2914,27.3223,1437790
2023-04-19 09:00:00,27.3303,27.7146,27.2144,27.5496,50636380
2023-04-19 10:00:00,27.5477,27.7671,27.5182,27.6656,53605730
2023-04-19 11:00:00,27.6681,27.7691,27.6261,27.6971,35972480
2023-04-19 12:00:00,27.6991,27.834,27.6451,27.79,27556800
2023-04-19 13:00:00,27.788,27.866,27.7701,27.817,25863310
2023-04-19 14:00:00,27.817,27.87,27.7071,27.8132,28956240
2023-04-19 15:00:00,27.817,27.9819,27.7451,27.914,50194690
2023-04-19 16:00:00,27.915,27.917,27.841,27.892,12239710
2023-04-19 17:00:00,27.886,27.9579,27.871,27.887,499070
2023-04-19 18:00:00,27.886,27.907,27.841,27.841,376530
2023-04-19 19:00:00,27.842,27.847,27.7481,27.791,503390
2023-04-20 04:00:00,27.6631,27.6681,27.5022,27.5372,200060
2023-04-20 05:00:00,27.5372,27.5622,27.5322,27.5622,59810
2023-04-20 06:00:00,27.5622,27.6251,27.5222,27.5912,155080
2023-04-20 07:00:00,27.5982,27.7471,27.5982,27.6611,654070
2023-04-20 08:00:00,27.5772,27.8432,27.5772,27.7431,1502100
2023-04-20 09:00:00,27.7511,27.917,27.6122,27.856,40909700
2023-04-20 10:00:00,27.8575,28.0119,27.6821,27.7081,55032240
2023-04-20 11:00:00,27.7111,27.7141,27.4732,27.6386,41007950
2023-04-20 12:00:00,27.6401,27.6631,27.4323,27.6551,32369440
2023-04-20 13:00:00,27.6601,27.746,27.5962,27.6371,27371820
2023-04-20 14:00:00,27.6351,27.6581,27.2614,27.3793,43213000
2023-04-20 15:00:00,27.3833,27.3873,26.9826,27.0875,72033560
2023-04-20 16:00:00,27.0865,27.1275,27.0685,27.1015,20364820
2023-04-20 17:00:00,27.0925,27.1005,27.0375,27.0815,218880
2023-04-20 18:00:00,27.0675,27.0875,27.0575,27.0655,169650
2023-04-20 19:00:00,27.0915,27.1934,27.0725,27.1804,373660
2023-04-21 04:00:00,27.0875,27.1195,27.0425,27.0525,162170
2023-04-21 05:00:00,27.0575,27.0595,26.8726,26.9626,218910
2023-04-21 06:00:00,26.9616,26.9616,26.8596,26.8606,75750
2023-04-21 07:00:00,26.9076,26.9826,26.8826,26.9446,520180
2023-04-21 08:00:00,27.1425,27.1535,26.8578,27.0325,1180970
2023-04-21 09:00:00,27.0306,27.1045,26.7379,26.7427,43361800
2023-04-21 10:00:00,26.7427,27.0755,26.7047,26.9286,51254740
2023-04-21 11:00:00,26.9306,27.1245,26.9056,27.0445,36454480
2023-04-21 12:00:00,27.0505,27.1009,26.9686,27.0315,24517550
2023-04-21 13:00:00,27.0315,27.1265,26.8437,27.031,42377600
2023-04-21 14:00:00,27.0335,27.0735,26.9336,26.9776,17643900
2023-04-21 15:00:00,26.9766,27.1654,26.9056,27.1075,35472810
2023-04-21 16:00:00,27.0915,27.1075,27.0665,27.0925,14601180
2023-04-21 17:00:00,27.0925,27.1268,27.0885,27.1165,133950
2023-04-21 18:00:00,27.1165,27.1175,27.1025,27.1135,77390
2023-04-21 19:00:00,27.1175,27.1325,27.0825,27.1265,173070
2023-04-24 04:00:00,26.9676,27.0045,26.9036,26.9226,86950
2023-04-24 05:00:00,26.9426,27.0125,26.9426,26.9846,29880
2023-04-24 06:00:00,26.9536,27.0235,26.9306,27.0235,31580
2023-04-24 07:00:00,27.0475,27.1275,27.0275,27.0675,287530
2023-04-24 08:00:00,27.0333,27.1275,26.7827,27.0373,518350
2023-04-24 09:00:00,27.0315,27.3483,26.9706,27.2064,34548660
2023-04-24 10:00:00,27.2044,27.2134,26.8307,26.8587,50194750
2023-04-24 11:00:00,26.8616,26.8976,26.6538,26.7039,37088970
2023-04-24 12:00:00,26.6988,26.9356,26.6928,26.9096,25427200
2023-04-24 13:00:00,26.9106,26.9885,26.8702,26.9662,22041170
2023-04-24 14:00:00,26.9666,27.1115,26.9616,27.0635,29383480
2023-04-24 15:00:00,27.0625,27.0825,26.9386,27.0245,35602910
2023-04-24 16:00:00,27.0245,27.0301,26.9936,27.0125,15640890
2023-04-24 17:00:00,27.0065,27.0125,26.9626,26.9924,204920
2023-04-24 18:00:00,26.9946,27.0107,26.9826,26.9976,113190
2023-04-24 19:00:00,26.9926,27.0125,26.9626,27.0125,220250
2023-04-25 04:00:00,26.8237,26.8506,26.7727,26.8267,67810
2023-04-25 05:00:00,26.8327,26.8536,26.8227,26.8257,17300
2023-04-25 06:00:00,26.8576,26.8576,26.8157,26.8576,54560
2023-04-25 07:00:00,26.8576,26.9776,26.8427,26.9106,192700
2023-04-25 08:00:00,26.8377,27.0125,26.7317,27.0125,660780
2023-04-25 09:00:00,27.0175,27.2294,26.7727,26.7887,40358770
2023-04-25 10:00:00,26.783,26.9036,26.5299,26.6433,56573640
2023-04-25 11:00:00,26.6458,26.6928,26.4649,26.4783,34567120
2023-04-25 12:00:00,26.4764,26.4789,26.297,26.4374,41176540
2023-04-25 13:00:00,26.4389,26.5158,26.341,26.4174,30993930
2023-04-25 14:00:00,26.4169,26.5069,26.34,26.3545,27933190
2023-04-25 15:00:00,26.353,26.4709,26.2081,26.2251,43407100
2023-04-25 16:00:00,26.2241,26.4429,26.2061,26.4429,22156690
2023-04-25 17:00:00,26.4449,26.6128,26.4379,26.6078,1882580
2023-04-25 18:00:00,26.6028,26.9936,26.5628,26.9646,4551950
2023-04-25 19:00:00,26.9726,26.9726,26.8676,26.8726,1798910
2023-04-26 04:00:00,26.8726,26.8726,26.7637,26.8387,185690
2023-04-26 05:00:00,26.8177,26.8506,26.7497,26.7827,154260
2023-04-26 06:00:00,26.8177,26.8207,26.6828,26.7237,174940
2023-04-26 07:00:00,26.7327,26.9006,26.6977,26.8187,1102020
2023-04-26 08:00:00,26.7387,26.9826,26.6977,26.9126,1413170
2023-04-26 09:00:00,26.9206,27.0905,26.6879,26.9975,56157460
2023-04-26 10:00:00,26.9936,27.1689,26.8456,27.0185,62218400
2023-04-26 11:00:00,27.0184,27.2874,27.0121,27.2364,46480080
2023-04-26 12:00:00,27.2384,27.3123,27.0905,27.1254,30426770
2023-04-26 13:00:00,27.1245,27.2464,27.0595,27.1784,33081060
2023-04-26 14:00:00,27.1774,27.1864,26.9296,26.9435,29630380
2023-04-26 15:00:00,26.9436,27.0065,26.8357,26.9386,47665470
2023-04-26 16:00:00,26.9386,27.1475,26.9326,27.0675,15893310
2023-04-26 17:00:00,27.0625,27.1435,27.0605,27.1145,338580
2023-04-26 18:00:00,27.1225,27.1774,27.0975,27.1375,409030
2023-04-26 19:00:00,27.1375,27.1574,27.1375,27.1455,199420
2023-04-27 04:00:00,27.2414,27.2544,27.1824,27.2234,52530
2023-04-27 05:00:00,27.2484,27.3823,27.2484,27.3153,278850
2023-04-27 06:00:00,27.3253,27.3253,27.2834,27.3074,80160
2023-04-27 07:00:00,27.2944,27.3143,27.2524,27.2894,258070
2023-04-27 08:00:00,27.2914,27.3703,27.1924,27.2924,1340930
2023-04-27 09:00:00,27.2844,27.4772,26.6458,26.6723,48466360
2023-04-27 10:00:00,26.6723,26.8846,26.6078,26.7853,59843090
2023-04-27 11:00:00,26.7852,26.9536,26.6997,26.7917,35491740
2023-04-27 12:00:00,26.7897,26.9976,26.7227,26.9781,33465110
2023-04-27 13:00:00,26.9786,27.1325,26.9566,27.0945,30934530
2023-04-27 14:00:00,27.0955,27.1495,27.0255,27.1207,27713100
2023-04-27 15:00:00,27.1185,27.2464,27.1035,27.2044,36487120
2023-04-27 16:00:00,27.2044,27.3303,27.1325,27.1544,21514940
2023-04-27 17:00:00,27.1724,27.2204,27.1275,27.1594,444330
2023-04-27 18:00:00,27.1704,27.1824,26.9826,27.0325,897270
2023-04-27 19:00:00,27.0255,27.1485,27.0225,27.1175,238330
2023-04-28 04:00:00,27.1365,27.1365,27.0035,27.0035,14870
2023-04-28 05:00:00,27.0175,27.0695,26.9906,27.0685,44210
2023-04-28 06:00:00,27.0315,27.1025,27.0315,27.1025,15710
2023-04-28 07:00:00,27.1075,27.5132,27.1075,27.3024,720840
2023-04-28 08:00:00,27.3074,27.5022,27.0165,27.2824,1080120
2023-04-28 09:00:00,27.2734,27.3573,27.054,27.1794,31517450
2023-04-28 10:00:00,27.1794,27.4992,27.1045,27.2964,46881180
2023-04-28 11:00:00,27.2994,27.461,27.2234,27.461,25938020
2023-04-28 12:00:00,27.4613,27.5574,27.3413,27.5396,24563850
2023-04-28 13:00:00,27.5442,27.5772,27.4782,27.5182,23455090
2023-04-28 14:00:00,27.5177,27.5752,27.4912,27.5582,18387410
2023-04-28 15:00:00,27.5569,27.7401,27.5552,27.7321,35212170
2023-04-28 16:00:00,27.7321,27.7411,27.7121,27.7321,20016850
2023-04-28 17:00:00,27.7341,27.7341,27.7221,27.7311,174610
2023-04-28 18:00:00,27.7266,27.7411,27.7242,27.7411,185360
2023-04-28 19:00:00,27.7371,27.776,27.7271,27.776,196120
2023-05-01 04:00:00,27.7161,27.7321,27.6911,27.6911,12020
2023-05-01 05:00:00,27.7241,27.7501,27.7121,27.7301,19210
2023-05-01 06:00:00,27.7311,27.7621,27.7271,27.7621,22590
2023-05-01 07:00:00,27.7521,27.877,27.7471,27.822,216620
2023-05-01 08:00:00,27.7691,27.882,27.7551,27.852,710650
2023-05-01 09:00:00,27.841,28.2318,27.7621,28.2188,56563080
2023-05-01 10:00:00,28.2038,28.6145,28.0908,28.6105,88067960
2023-05-01 11:00:00,28.6115,28.6615,28.4078,28.6165,70117340
2023-05-01 12:00:00,28.6195,28.7554,28.5665,28.7551,47790900
2023-05-01 13:00:00,28.7514,28.9153,28.7384,28.9054,56722730
2023-05-01 14:00:00,28.9073,29.0397,28.7364,28.9155,64440130
2023-05-01 15:00:00,28.9163,28.9773,28.8044,28.8863,62092160
2023-05-01 16:00:00,28.8913,28.9313,28.8424,28.8424,12758700
2023-05-01 17:00:00,28.8514,28.8813,28.7774,28.8014,583990
2023-05-01 18:00:00,28.7904,28.8504,28.7864,28.8214,247210
2023-05-01 19:00:00,28.8294,28.8314,28.7414,28.7414,431130
2023-05-02 04:00:00,28.8813,28.8813,28.7414,28.7534,84460
2023-05-02 05:00:00,28.7424,28.7834,28.7414,28.7714,60320
2023-05-02 06:00:00,28.7584,28.7814,28.7484,28.7764,27750
2023-05-02 07:00:00,28.7814,28.7814,28.6915,28.7304,366250
2023-05-02 08:00:00,28.7164,28.8823,28.6165,28.6315,1646640
2023-05-02 09:00:00,28.6395,28.8174,28.4216,28.4936,56023690
2023-05-02 10:00:00,28.4986,28.5925,28.1548,28.1776,68881830
2023-05-02 11:00:00,28.1768,28.3237,28.1568,28.2228,46157740
2023-05-02 12:00:00,28.2188,28.2917,28.0649,28.2467,32718960
2023-05-02 13:00:00,28.2497,28.4206,28.1988,28.3767,26448610
2023-05-02 14:00:00,28.3767,28.3936,28.2033,28.3387,24966860
2023-05-02 15:00:00,28.3337,28.3667,28.0838,28.1918,40122520
2023-05-02 16:00:00,28.1898,28.3727,27.807,27.908,16859390
2023-05-02 17:00:00,27.92,27.9569,27.7171,27.827,1438470
2023-05-02 18:00:00,27.826,27.842,27.7511,27.792,649750
2023-05-02 19:00:00,27.792,27.88,27.773,27.835,361380
2023-05-03 04:00:00,27.892,27.9689,27.829,27.909,76410
2023-05-03 05:00:00,27.9499,27.9519,27.882,27.883,26660
2023-05-03 06:00:00,27.889,27.889,27.829,27.852,85020
2023-05-03 07:00:00,27.862,28.0569,27.842,28.0419,586740
2023-05-03 08:00:00,27.872,28.0709,27.7151,27.9579,957120
2023-05-03 09:00:00,27.9619,28.0509,27.4543,27.6591,52503260
2023-05-03 10:00:00,27.6641,28.0159,27.6481,27.8854,56872570
2023-05-03 11:00:00,27.886,27.9,27.6881,27.867,28287140
2023-05-03 12:00:00,27.868,27.9158,27.819,27.911,18420720
2023-05-03 13:00:00,27.912,28.0259,27.808,28.0059,18080530
2023-05-03 14:00:00,27.9969,28.3487,27.872,28.1603,57714420
2023-05-03 15:00:00,28.1688,28.2737,27.7641,27.783,55500960
2023-05-03 16:00:00,27.784,27.852,27.7321,27.7601,11449060
2023-05-03 17:00:00,27.7561,27.782,27.5622,27.6072,703220
2023-05-03 18:00:00,27.6291,27.6471,27.5092,27.6241,458320
2023-05-03 19:00:00,27.6271,27.6621,27.6072,27.6571,222610
2023-05-04 04:00:00,27.776,27.857,27.776,27.793,59920
2023-05-04 05:00:00,27.822,27.822,27.7361,27.7361,21050
2023-05-04 06:00:00,27.7101,27.7271,27.6841,27.6961,39270
2023-05-04 07:00:00,27.6831,27.7221,27.6351,27.7221,103570
2023-05-04 08:00:00,27.7171,27.9419,27.6234,27.643,675330
2023-05-04 09:00:00,27.6321,27.774,27.4632,27.7121,33064130
2023-05-04 10:00:00,27.7101,27.841,27.3663,27.5317,48537190
2023-05-04 11:00:00,27.5292,27.6998,27.5152,27.6451,23449700
2023-05-04 12:00:00,27.6446,27.6991,27.4912,27.6941,19915610
2023-05-04 13:00:00,27.6961,27.817,27.2224,27.6291,58334960
2023-05-04 14:00:00,27.6291,27.6421,27.3623,27.4503,23067300
2023-05-04 15:00:00,27.4463,27.6201,27.4273,27.5442,25588340
2023-05-04 16:00:00,27.5442,27.6122,27.4573,27.4922,14052130
2023-05-04 17:00:00,27.4902,27.5262,27.4822,27.5172,226510
2023-05-04 18:00:00,27.5252,27.5572,27.5222,27.5572,105580
2023-05-04 19:00:00,27.5542,27.6691,27.5542,27.6621,179530
2023-05-05 04:00:00,27.6321,27.6511,27.5682,27.6451,32810
2023-05-05 05:00:00,27.6561,27.6611,27.6231,27.6521,13410
2023-05-05 06:00:00,27.6211,27.6821,27.6211,27.6821,18000
2023-05-05 07:00:00,27.6821,27.7441,27.6771,27.6821,164080
2023-05-05 08:00:00,27.6721,27.8218,27.623,27.7671,1465740
2023-05-05 09:00:00,27.7701,28.1058,27.7131,28.0692,38939160
2023-05-05 10:00:00,28.0779,28.4806,28.0279,28.3747,58885420
2023-05-05 11:00:00,28.3747,28.4346,28.3077,28.3547,32508050
2023-05-05 12:00:00,28.3617,28.4086,28.2848,28.3956,18513460
2023-05-05 13:00:00,28.3976,28.5925,28.3807,28.5875,27378990
2023-05-05 14:00:00,28.5895,28.7314,28.5465,28.7034,30524360
2023-05-05 15:00:00,28.7014,28.7364,28.6045,28.6595,41482400
2023-05-05 16:00:00,28.6595,28.6785,28.5885,28.6415,19612040
2023-05-05 17:00:00,28.6415,28.6515,28.6345,28.6369,178940
2023-05-05 18:00:00,28.6365,28.6415,28.6125,28.6385,159710
2023-05-05 19:00:00,28.6335,28.6465,28.6175,28.6335,213810
2023-05-08 04:00:00,28.6815,28.6815,28.5615,28.5615,51520
2023-05-08 05:00:00,28.5605,28.5605,28.5116,28.5396,50910
2023-05-08 06:00:00,28.5316,28.5436,28.5286,28.5296,24410
2023-05-08 07:00:00,28.5316,28.6035,28.5316,28.5765,120050
2023-05-08 08:00:00,28.5715,28.6315,28.4926,28.5066,816290
2023-05-08 09:00:00,28.5066,28.5945,28.3317,28.4586,32578070
2023-05-08 10:00:00,28.4616,28.6785,28.3547,28.6345,44198160
2023-05-08 11:00:00,28.635,28.9163,28.6215,28.9063,44071200
2023-05-08 12:00:00,28.9062,28.9663,28.8144,28.954,27758930
2023-05-08 13:00:00,28.9573,29.0395,28.8623,28.9683,27770170
2023-05-08 14:00:00,28.9653,29.1801,28.7984,29.1646,42057830
2023-05-08 15:00:00,29.1651,29.2011,29.1102,29.1352,46103400
2023-05-08 16:00:00,29.1322,29.1412,29.0702,29.0942,11664370
2023-05-08 17:00:00,29.0932,29.1082,29.0932,29.1012,106390
2023-05-08 18:00:00,29.0962,29.1042,29.0412,29.0612,207650
2023-05-08 19:00:00,29.0662,29.0712,29.0462,29.0662,163780
2023-05-09 04:00:00,28.9813,29.0312,28.9033,28.9233,63020
2023-05-09 05:00:00,28.9043,28.9123,28.8853,28.8853,17170
2023-05-09 06:00:00,28.9163,28.9233,28.8943,28.9113,14720
2023-05-09 07:00:00,28.9283,28.9303,28.8963,28.9223,333670
2023-05-09 08:00:00,29.0712,29.0712,28.8044,28.8813,1630400
2023-05-09 09:00:00,28.8813,28.9543,28.5485,28.6955,41984710
2023-05-09 10:00:00,28.6995,28.7434,28.4776,28.5765,46582430
2023-05-09 11:00:00,28.5735,28.6265,28.4486,28.4776,27253250
2023-05-09 12:00:00,28.4746,28.6725,28.4316,28.6138,25609270
2023-05-09 13:00:00,28.6155,28.6673,28.5436,28.6645,17918560
2023-05-09 14:00:00,28.6685,28.7504,28.6325,28.6845,24500070
2023-05-09 15:00:00,28.6865,28.7174,28.5146,28.5515,33040850
2023-05-09 16:00:00,28.4826,28.5525,28.4826,28.4946,13161280
2023-05-09 17:00:00,28.4956,28.5206,28.4816,28.5206,161980
2023-05-09 18:00:00,28.5206,28.5396,28.5106,28.5316,108830
2023-05-09 19:00:00,28.5366,28.5465,28.5186,28.5436,125410
2023-05-10 04:00:00,28.4316,28.4746,28.4236,28.4746,35380
2023-05-10 05:00:00,28.4556,28.4926,28.4556,28.4926,8310
2023-05-10 06:00:00,28.4916,28.5046,28.4806,28.4816,17270
2023-05-10 07:00:00,28.5106,28.6045,28.4836,28.5525,262300
2023-05-10 08:00:00,28.5945,28.9793,28.4996,28.9703,3694230
2023-05-10 09:00:00,28.969,29.0942,28.6702,28.8663,44802740
2023-05-10 10:00:00,28.8713,29.0772,28.6625,28.7654,55106880
2023-05-10 11:00:00,28.7644,28.994,28.7394,28.9053,31965800
2023-05-10 12:00:00,28.9013,28.9343,28.75,28.7904,23435780
2023-05-10 13:00:00,28.7894,28.8004,28.4429,28.5885,32017640
2023-05-10 14:00:00,28.5845,28.8803,28.5615,28.8209,37766990
2023-05-10 15:00:00,28.823,29.0132,28.7734,28.8673,40823520
2023-05-10 16:00:00,28.8663,28.8813,28.8633,28.8713,16032780
2023-05-10 17:00:00,28.8663,28.9163,28.8663,28.9113,203660
2023-05-10 18:00:00,28.9033,28.9263,28.8913,28.9083,89400
2023-05-10 19:00:00,28.9083,28.9113,28.8913,28.8963,163960
2023-05-11 04:00:00,28.9803,28.9803,28.9153,28.9553,59740
2023-05-11 05:00:00,28.9793,29.0412,28.9513,29.0332,45140
2023-05-11 06:00:00,29.0412,29.0532,28.9663,29.0192,91200
2023-05-11 07:00:00,29.0192,29.0212,28.9123,28.9463,353940
2023-05-11 08:00:00,28.9753,29.0412,28.8663,28.9663,851790
2023-05-11 09:00:00,28.9663,28.9813,28.4936,28.5256,32065090
2023-05-11 10:00:00,28.5276,28.6035,28.2278,28.3897,63154780
2023-05-11 11:00:00,28.3907,28.6555,28.3597,28.6325,39160730
2023-05-11 12:00:00,28.6335,28.7024,28.5545,28.6015,26946680
2023-05-11 13:00:00,28.6045,28.6385,28.3946,28.5106,27949880
2023-05-11 14:00:00,28.5126,28.6115,28.4791,28.5895,19890980
2023-05-11 15:00:00,28.5875,28.6215,28.4816,28.5625,23862920
2023-05-11 16:00:00,28.5595,28.5815,28.5446,28.5735,14119650
2023-05-11 17:00:00,28.5805,28.5945,28.5106,28.5645,326870
2023-05-11 18:00:00,28.5565,28.6165,28.5565,28.6165,138850
2023-05-11 19:00:00,28.6035,28.6265,28.5865,28.6255,187780
2023-05-12 04:00:00,28.6415,28.6815,28.6415,28.6645,22080
2023-05-12 05:00:00,28.6645,28.7814,28.4816,28.4816,141580
2023-05-12 06:00:00,28.4816,28.5016,28.3507,28.5016,88690
2023-05-12 07:00:00,28.5016,28.5665,28.4916,28.5026,229120
2023-05-12 08:00:00,28.4816,28.7314,28.4596,28.5266,707490
2023-05-12 09:00:00,28.5166,28.7614,28.4696,28.5465,33722650
2023-05-12 10:00:00,28.5436,28.5855,28.2228,28.2747,40024030
2023-05-12 11:00:00,28.2757,28.3747,28.1718,28.3307,25451190
2023-05-12 12:00:00,28.3297,28.3301,28.0279,28.1408,26685310
2023-05-12 13:00:00,28.1368,28.2967,28.1018,28.1318,25578490
2023-05-12 14:00:00,28.1318,28.197,28.0953,28.1858,17232010
2023-05-12 15:00:00,28.1868,28.3407,28.1711,28.3207,27053570
2023-05-12 16:00:00,28.3217,28.3217,28.2697,28.2767,12098140
2023-05-12 17:00:00,28.2737,28.2737,28.2437,28.2557,75530
2023-05-12 18:00:00,28.2567,28.2615,28.2437,28.2447,80980
2023-05-12 19:00:00,28.2437,28.2657,28.2417,28.2517,37510
2023-05-15 04:00:00,28.3377,28.4256,28.2977,28.3397,55390
2023-05-15 05:00:00,28.3417,28.3956,28.3197,28.3837,49500
2023-05-15 06:00:00,28.3867,28.4056,28.3517,28.4056,16910
2023-05-15 07:00:00,28.3857,28.4116,28.3517,28.4056,152900
2023-05-15 08:00:00,28.2917,28.4456,28.2717,28.4026,426260
2023-05-15 09:00:00,28.4116,28.5166,28.2358,28.2388,28490290
2023-05-15 10:00:00,28.2427,28.4046,28.1338,28.3438,31231120
2023-05-15 11:00:00,28.3465,28.7244,28.3297,28.7144,42239450
2023-05-15 12:00:00,28.7144,28.8194,28.6605,28.7924,28704810
2023-05-15 13:00:00,28.8024,28.8603,28.7244,28.8019,25524300
2023-05-15 14:00:00,28.8024,28.9103,28.7794,28.8539,25551180
2023-05-15 15:00:00,28.8524,28.9503,28.8014,28.9403,30118140
2023-05-15 16:00:00,28.9403,28.9563,28.8883,28.8973,17777050
2023-05-15 17:00:00,28.9103,28.9303,28.9012,28.9303,182350
2023-05-15 18:00:00,28.9297,28.9303,28.9103,28.9203,171680
2023-05-15 19:00:00,28.9163,28.9233,28.9093,28.9233,203640
2023-05-16 04:00:00,28.9453,28.9593,28.8923,28.8923,96600
2023-05-16 05:00:00,28.9083,28.9083,28.8673,28.8673,13090
2023-05-16 06:00:00,28.8534,28.8973,28.8414,28.8913,51130
2023-05-16 07:00:00,28.9013,28.9243,28.8713,28.8863,109830
2023-05-16 08:00:00,28.9015,28.9383,28.8024,28.8114,619410
2023-05-16 09:00:00,28.8044,29.2811,28.7964,29.2606,47385290
2023-05-16 10:00:00,29.2581,29.339,29.0592,29.287,48707810
2023-05-16 11:00:00,29.2846,29.6059,29.2801,29.5934,50951180
2023-05-16 12:00:00,29.5934,29.7966,29.5449,29.7966,49564390
2023-05-16 13:00:00,29.7967,29.8507,29.5179,29.5379,52010240
2023-05-16 14:00:00,29.5389,29.6378,29.442,29.5079,38046100
2023-05-16 15:00:00,29.5019,29.5099,29.1651,29.1921,57612250
2023-05-16 16:00:00,29.1941,29.2611,29.1709,29.2511,14073770
2023-05-16 17:00:00,29.2481,29.2811,29.2461,29.2681,156840
2023-05-16 18:00:00,29.2701,29.326,29.2701,29.2991,515380
2023-05-16 19:00:00,29.3041,29.381,29.2961,29.354,401450
2023-05-17 04:00:00,29.321,29.369,29.3071,29.3161,78760
2023-05-17 05:00:00,29.321,29.349,29.3041,29.346,48870
2023-05-17 06:00:00,29.338,29.5509,29.326,29.4799,441630
2023-05-17 07:00:00,29.4809,29.7108,29.431,29.5579,793710
2023-05-17 08:00:00,29.472,29.6808,29.2391,29.5709,1264560
2023-05-17 09:00:00,29.5659,29.6189,29.411,29.5219,42845410
2023-05-17 10:00:00,29.5209,29.8337,29.4921,29.7628,58043150
2023-05-17 11:00:00,29.7596,29.8007,29.6069,29.7698,33296070
2023-05-17 12:00:00,29.7688,29.9027,29.6908,29.8677,32263260
2023-05-17 13:00:00,29.8687,30.0624,29.8517,30.0391,55861160
2023-05-17 14:00:00,30.0371,30.0746,29.9287,29.9876,35425350
2023-05-17 15:00:00,29.9846,30.1795,29.9496,30.1635,54685820
2023-05-17 16:00:00,30.1645,30.2954,30.1455,30.2455,23405650
2023-05-17 17:00:00,30.2484,30.2654,30.2255,30.2504,285090
2023-05-17 18:00:00,30.2534,30.2804,30.2205,30.2604,569820
2023-05-17 19:00:00,30.2594,30.3294,30.2584,30.2904,640630
2023-05-18 04:00:00,30.2494,30.4393,30.2494,30.3814,238140
2023-05-18 05:00:00,30.3814,30.4253,30.2804,30.3884,258250
2023-05-18 06:00:00,30.3604,30.6252,30.3604,30.5213,293060
2023-05-18 07:00:00,30.5183,30.6062,30.5113,30.5363,828430
2023-05-18 08:00:00,30.5203,30.6052,30.2145,30.4193,2514800
2023-05-18 09:00:00,30.4203,30.8121,30.3004,30.7771,71586090
2023-05-18 10:00:00,30.7746,31.1182,30.737,31.1112,87753770
2023-05-18 11:00:00,31.1114,31.8034,31.0974,31.6096,114784100
2023-05-18 12:00:00,31.6096,31.6396,31.2318,31.4727,80205460
2023-05-18 13:00:00,31.4725,31.6715,31.2298,31.2528,62307640
2023-05-18 14:00:00,31.2518,31.6545,31.2333,31.6505,59226580
2023-05-18 15:00:00,31.655,31.8074,31.5376,31.6584,89413470
2023-05-18 16:00:00,31.6575,31.6785,31.5716,31.6636,24424450
2023-05-18 17:00:00,31.6755,31.7745,31.6695,31.7315,917210
2023-05-18 18:00:00,31.7385,31.8694,31.6995,31.8689,963500
2023-05-18 19:00:00,31.8654,31.8874,31.7775,31.8294,915990
2023-05-19 04:00:00,31.7695,31.8044,31.7095,31.8044,152990
2023-05-19 05:00:00,31.7885,31.8044,31.7495,31.8044,101630
2023-05-19 06:00:00,31.7795,31.8124,31.4777,31.5136,262760
2023-05-19 07:00:00,31.5106,31.6595,31.4886,31.5506,829240
2023-05-19 08:00:00,31.5776,31.8294,31.4377,31.5996,1791010
2023-05-19 09:00:00,31.6032,31.6096,31.0469,31.2277,70082730
2023-05-19 10:00:00,31.2238,31.2848,30.896,30.9665,71824100
2023-05-19 11:00:00,30.9645,31.3288,30.931,31.243,63789780
2023-05-19 12:00:00,31.2428,31.4777,31.1489,31.312,44860660
2023-05-19 13:00:00,31.3138,31.3377,31.1968,31.2048,26551980
2023-05-19 14:00:00,31.2068,31.2948,31.0929,31.2777,29275760
2023-05-19 15:00:00,31.2783,31.3168,31.2198,31.2433,37499500
2023-05-19 16:00:00,31.2438,31.2498,31.1948,31.1978,20762110
2023-05-19 17:00:00,31.1978,31.2348,31.1349,31.1399,884070
2023-05-19 18:00:00,31.1325,31.1798,31.1309,31.1798,231880
2023-05-19 19:00:00,31.1778,31.1848,31.1599,31.1719,416720
2023-05-22 04:00:00,31.1749,31.4797,30.9,30.918,547980
2023-05-22 05:00:00,30.916,30.928,30.7561,30.7561,584090
2023-05-22 06:00:00,30.7621,30.92,30.7191,30.9,662750
2023-05-22 07:00:00,30.904,31.0389,30.88,31.0219,1704120
2023-05-22 08:00:00,31.0849,31.2758,30.7153,31.006,2851970
